Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
266.035002672,24.6875,24.625,25.125,49.6,0.0032,0.0016,3.928,0.84,0.0,-0.005,-0.0025,0,0,0,0,0,0,120,120,120,120,120,120,9,9,9,200,200,200,0,0,0,177.84,177.84,177.84
267.135003883,24.6875,24.625,25.125,51.1,0.0016,0.0032,3.8336000000000006,0.84,0.0,0.0,31.9125,0,0,0,0,0,0,120,120,120.59999999999997,120,120,120,8.400000000000002,8.400000000000002,9,200,200,200,0.4998405507179381,0.49987648241053834,0.49982593120966406,177.84,177.84,177.84
268.235004445,24.6875,24.625,25.125,51.6,0.0048,0.0,3.8272000000000004,0.84,-0.0025,-0.0025,32.3975,0,0,0,0,0,0,120,120,121.6999999999999,120,120,120,7.300000000000006,7.300000000000006,9,200,200,200,0.4995798448086748,0.4996138707527781,0.4996541624390217,177.84,177.84,177.84
269.335005949,24.6875,24.6875,25.125,52.1,0.0048,0.0048,3.8240000000000003,0.84,0.0,0.0025,32.7575,0,0,0,0,0,0,120,120,122.79999999999984,120,120,120,6.20000000000001,6.20000000000001,9,200,200,200,0.4992750911190049,0.499307752649553,0.4994812597854135,177.84,177.84,177.84
270.435006414,24.75,24.625,25.125,51.6,0.0032,0.0048,3.8192000000000004,0.84,-0.0025,0.0025,33.1575,0,0,0,0,0,0,120,120,123.89999999999978,120,120,120,5.100000000000014,5.100000000000014,9,200,200,200,0.49904358183471864,0.4990754322818911,0.49930620199076237,177.84,177.84,177.84
271.535007597,24.6875,24.625,25.1875,52.1,0.0016,0.0032,3.816,0.84,0.0025,0.0,33.4275,0,0,0,0,0,0,120,120,124.99999999999972,120,120,120,4.000000000000018,4.000000000000018,9,200,200,200,0.49874260129060777,0.4988438649982891,0.4991278492910682,177.84,177.84,177.84
272.635007794,24.6875,24.625,25.125,52.5,0.0016,0.0032,3.8128,0.84,0.0,-0.005,33.8325,0,0,0,0,0,0,120,120,126.09999999999965,120,120,120,2.900000000000017,2.900000000000017,9,200,200,200,0.4984862950832992,0.498620713187492,0.4989465533993048,177.84,177.84,177.84
273.735008818,24.6875,24.625,25.1875,52.5,0.0032,0.0016,3.808,0.84,-0.0025,-0.0025,34.615,0,0,0,0,0,0,120,120,127.19999999999959,120,120,120,1.8000000000000158,1.8000000000000158,9,200,200,200,0.49832946484437113,0.4984081627245821,0.49876183601212287,177.84,177.84,177.84
274.835010021,24.6875,24.6875,25.1875,53.0,0.0032,0.0032,3.8063999999999996,0.84,0.0,0.0,35.03,0,0,0,0,0,0,120,120,128.29999999999953,120,120,120,0.7000000000000152,0.7000000000000152,9,200,200,200,0.4981202240360551,0.498206042597631,0.49857340340143635,177.84,177.84,177.84
275.935010199,24.6875,24.625,25.1875,53.0,0.0016,0.0032,3.8,0.84,0.0025,0.0,35.3825,0,0,0,0,0,0,120,120,129.39999999999947,120,120,120,0,0,9,200,200,200,0.49799681621761344,0.49801275851780913,0.49838179380938175,177.84,177.84,177.84
277.035012332,24.6875,24.6875,25.1875,53.0,0.0016,0.0016,3.7984000000000004,0.84,0.0,-0.0025,35.735,0,0,0,0,0,0,120,120,130.4999999999994,120,120,120,0,0,9,200,200,200,0.4978659801796566,0.4977736294582041,0.49818709812451645,177.84,177.84,177.84
278.135012645,24.6875,24.625,25.1875,53.0,0.0016,0.0016,3.7952,0.84,-0.005,-0.0025,36.0775,0,0,0,0,0,0,120,120,131.59999999999934,120,120,120,0,0,9,200,200,200,0.4975486619366806,0.4974448185017031,0.4977888450605611,177.84,177.84,177.84
279.235014078,24.6875,24.6875,25.25,51.6,0.0016,0.0032,3.792,0.84,0.0025,-0.005,36.5075,0,0,0,0,0,0,120,120,132.69999999999928,120,120,120,0,0,9,200,200,200,0.4974418374960207,0.49733656139676263,0.49758634966295784,177.84,177.84,177.84
280.335015648,24.6875,24.6875,25.25,53.5,0.0048,0.0032,3.7888,0.84,0.0,-0.0025,36.9025,0,0,0,0,0,0,120,120,133.79999999999922,120,120,120,0,0,9,200,200,200,0.49735810244441264,0.4972148405236855,0.497381203932786,177.84,177.84,177.84
281.435016318,24.75,24.6875,25.25,53.0,0.0016,0.0016,3.7856,0.84,0.0,0.0025,37.22,0,0,0,0,0,0,120,120,134.89999999999915,120,120,120,0,0,9,200,200,200,0.4973112947485188,0.49708082457549296,0.4971732673493792,177.84,177.84,177.84
282.535016624,24.75,24.6875,25.25,53.5,0.0032,0.0016,3.7872000000000003,0.84,0.0,-0.0025,37.785,0,0,0,0,0,0,120,120,135.9999999999991,120,120,120,0,0,9,200,200,200,0.49721617488955594,0.4969356492155163,0.49696353200466725,177.84,177.84,177.84
283.635017269,24.75,24.6875,25.25,53.5,0.0032,0.0016,3.7824,0.84,0.0025,-0.0025,38.1525,0,0,0,0,0,0,120,120,137.09999999999903,120,120,120,0,0,9,200,200,200,0.49716258237516153,0.49673644151750884,0.4967518550129997,177.84,177.84,177.84
284.735019104,24.75,24.75,25.25,53.5,0.0048,0.0016,3.7792000000000003,0.84,0.0,-0.0025,39.12,0,0,0,0,0,0,120,120,138.19999999999897,120,120,120,0,0,9,200,200,200,0.49708391862022466,0.4965878399912296,0.49653741109078653,177.84,177.84,177.84
285.835021018,24.6875,24.6875,25.25,54.5,0.0048,0.0032,3.7744,0.84,0.0,-0.0025,39.5175,0,0,0,0,0,0,120,120,139.2999999999989,120,120,120,0,0,9,200,200,200,0.4969489550456283,0.4965084261786126,0.4963192835518893,177.84,177.84,177.84
286.935021139,24.75,24.6875,25.25,54.0,0.0016,0.0,3.7728,0.84,0.0,-0.005,39.5625,0,0,0,0,0,0,120,120,140.39999999999884,120,120,120,0,0,9,200,200,200,0.4968466323591611,0.4963678917849801,0.4961003393174462,177.84,177.84,177.84
288.035022393,24.75,24.75,25.25,53.0,0.0032,0.0032,3.7696,0.84,-0.0025,-0.0025,39.6125,0,0,0,0,0,0,120,120,141.49999999999878,120,120,120,0,0,9,200,200,200,0.4967676792859528,0.49629478993213094,0.4958776464679012,177.84,177.84,177.84
289.135023004,24.75,24.75,25.3125,53.5,0.0032,0.0032,3.7696,0.84,0.0,-0.0025,40.6475,0,0,0,0,0,0,120,120,142.59999999999872,120,120,120,0,0,9,200,200,200,0.4966304157581446,0.49607121468226173,0.49543204102858424,177.84,177.84,177.84
290.235024542,24.75,24.75,25.3125,52.5,0.0032,0.0016,3.7632,0.84,0.0,0.0,41.185,0,0,0,0,0,0,120,120,143.69999999999865,120,120,120,0,0,9,200,200,200,0.49655330318817664,0.4958755977446967,0.49520385284624935,177.84,177.84,177.84
291.335025285,24.75,24.75,25.3125,54.0,0.0032,0.0032,3.7616000000000005,0.84,0.0,-0.0025,41.4525,0,0,0,0,0,0,120,120,144.7999999999986,120,120,120,0,0,9,200,200,200,0.49649295889999584,0.49577544834013615,0.49497230314015617,177.84,177.84,177.84
292.435025973,24.75,24.75,25.3125,54.5,0.0032,0.0032,3.7584000000000004,0.84,-0.0025,0.0,41.6975,0,0,0,0,0,0,120,120,145.89999999999853,120,120,120,0,0,9,200,200,200,0.49644430952536617,0.4955968310166997,0.49473845637837555,177.84,177.84,177.84
293.535026771,24.8125,24.75,25.375,53.5,0.0048,0.0048,3.7552,0.84,0.0025,0.0025,42.1175,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.496405291678373,0.49551096748586204,0.4945023922310071,177.84,177.84,177.84
294.63502766,24.75,24.8125,25.375,54.5,0.0016,0.0,3.7552,0.84,-0.005,-0.0025,42.88,0,0,0,0,0,0,120,120,148.0999999999984,120,120,120,0,0,9,200,200,200,0.49637178459847586,0.495342164091117,0.49426465933114905,177.84,177.84,177.84
