Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2
3832.779563915,26.5,26.5625,28.75,60.1,0.0016,0.0016,3.4432,1.2875,0.0,-0.005,0.0,1,1,1,0,0,0
3836.77956439,26.5,26.5625,28.75,61.2,0.0032,0.0,3.648,1.2875,0.0,-0.005,-44.8275,1,1,1,0,0,0
3840.779565597,26.5625,26.5625,28.75,61.8,0.0032,0.0,3.6640000000000006,1.2875,0.0025,0.0,-44.8275,1,1,1,0,0,0
3844.77956816,26.5625,26.5625,28.75,62.3,0.0016,0.0,3.6784000000000003,1.2875,0.0,0.0,-44.83,1,1,1,0,0,0
3848.779571612,26.5625,26.5625,28.8125,62.3,0.0032,0.0016,3.6912,1.2875,-0.0025,0.0,-44.8275,1,1,1,0,0,0
3852.779575274,26.5625,26.5625,28.75,62.8,0.0048,0.0016,3.7024,1.2875,-0.0025,0.0,-44.8225,1,1,1,0,0,0
3856.779576021,26.5625,26.5625,28.8125,62.8,0.0032,0.0,3.7136000000000005,1.2875,-0.0025,-0.0025,-44.825,1,1,1,0,0,0
3860.779578646,26.5625,26.5625,28.8125,62.8,0.0048,0.0,3.7232,1.2875,0.0,0.0,-44.82,1,1,1,0,0,0
3864.779583617,26.5625,26.625,28.875,63.4,0.0048,0.0016,3.7296,1.2875,-0.0025,-0.0025,-44.825,1,1,1,0,0,0
3868.779586455,26.5625,26.625,28.875,63.9,0.0048,0.0016,3.7392000000000003,1.2875,-0.0025,0.0,-44.8225,1,1,1,0,0,0
3872.779589087,26.5625,26.625,28.9375,63.9,0.0048,0.0,3.7472000000000003,1.2875,-0.0025,0.0,-44.8175,1,1,1,0,0,0
3876.779589221,26.5625,26.625,28.9375,63.4,0.0048,0.0,3.7536000000000005,1.2875,-0.0025,0.0,-44.82,1,1,1,0,0,0
3880.779592482,26.5625,26.6875,28.9375,63.4,0.0048,0.0016,3.7616000000000005,1.2875,0.0,-0.0025,-44.82,1,1,1,0,0,0
3884.779592673,26.5625,26.625,29.0,63.4,0.0032,0.0016,3.7663999999999995,1.2875,0.0025,-0.0025,-44.8275,1,1,1,0,0,0
3888.779594219,26.625,26.6875,29.0625,64.5,0.0048,0.0,3.7744,1.2875,0.0,0.0,-44.8175,1,1,1,0,0,0
3892.779597904,26.625,26.6875,29.0,63.9,0.0032,0.0016,3.7807999999999997,1.2875,0.0,0.0,-44.815,1,1,1,0,0,0
3896.779598205,26.625,26.625,29.0625,63.4,0.0048,0.0,3.7856,1.2875,-0.0025,-0.005,-44.82,1,1,1,0,0,0
3900.779598821,26.625,26.625,29.0625,63.9,0.0064,0.0032,3.7936000000000005,1.2875,-0.0025,-0.0025,-44.8175,1,1,1,0,0,0
